"","gameId","playId","closestDefenderDistance","avgDistanceDef","varDistanceDef","avgSpeedDef","varSpeedDef","meanOrientation","varOrientation","closestTeammateDistanceRet","avgDistanceRet","varDistanceRet","avgSpeedRet","varSpeedRet","returnerX","returnerY","returnerSpeed","returnerAcc","meanMinSepToKickTeam","meanMinSepToReturnTeam","playersBehindFrontMan","meanDistToFrontMan","returnYards","distToSideline","hangTime"
"426",2020112200,1085,28.5857534446794,36.1613673162073,34.9976452045683,8.64909090909091,1.76112909090909,70.48,339.28524,16.224009985204,25.666872134238,22.9113164940838,3.156,3.90840444444444,107.68,41.77,3.04,2.9,7.72676458449532,7.55127833112102,0,6.19727272727273,16,11.53,4.18
"427",2020112200,1497,25.7554537913817,32.5940995785923,34.4933099268904,8.34090909090909,1.29004909090909,69.9572727272727,479.558881818182,15.3082494100403,23.4125378802859,19.9623888935285,3.446,3.12271555555556,104,44.9,3.34,3.11,5.48883750010076,6.82977822857309,0,4.03727272727273,25,8.4,4.3
"428",2020112200,2627,36.583937732289,41.5665543651191,16.7312240327588,8.75818181818182,1.11733636363636,94.9636363636364,2827.07602545455,10.4837254828615,27.7628535604351,71.8447802020419,4.133,4.28389,109.85,41.21,3.86,2.96,10.9516258823717,8.61943395380641,0,6.59272727272727,17,12.09,3.77
"429",2020112202,2197,37.1684879972269,41.7128854194042,10.2757889864252,7.70636363636364,1.54724545454545,89.6372727272727,354.480681818182,14.8868028804038,26.8683955327639,47.9094127721718,3.756,1.18213777777778,111.93,32.33,2.33,4.33,12.1692114434551,10.3023082898773,0,8.08,25,20.97,3.75
"430",2020112202,3166,27.3010347789237,32.5736488328929,21.8348518825111,7.45363636363636,1.33394545454545,117.265454545455,7473.41968727273,6.2211574485782,20.4394116046093,50.7280036192907,3.468,0.363751111111111,101.57,14.3133333333333,1.41,2.3,10.8590866633791,9.58446711272888,0,7.89363636363635,21,14.3133333333333,4.08
"431",2020112202,3301,40.6897935605478,45.4654582933365,21.00672239457,8.20727272727273,0.906601818181818,74.7845454545455,539.035807272727,21.6849279454648,30.2152333480895,23.8545708005582,4.475,2.92887222222222,109.15,39.4,3.07,5.64,12.7915724910788,12.1376103817507,0,11.0381818181818,25,13.9,3.61
"432",2020112203,450,25.1276501089935,33.7788597050284,62.2281107308071,8.27,2.09802,109.627272727273,477.540301818182,8.98142527664735,21.2658285364171,50.4341296218964,4.247,4.59477888888889,104.16,10.45,3.09,3.37,7.46141670394966,8.18754092954159,1,6.43181818181818,27,10.45,4.11
"433",2020112204,39,27.8930815794885,35.3374014957016,37.1141110847411,8.57909090909091,2.37658909090909,71.9563636363636,259.461485454545,13.3981528577636,23.0013510787649,28.5559761682227,4.447,4.13335666666667,105.07,37.72,2.53,0.53,7.86505627458609,8.51271553440246,0,5.66,21,15.58,4.22
"434",2020112204,597,27.4000291970647,33.7993093831661,30.2979637431184,8.31454545454545,1.89092727272727,73.7490909090909,224.632109090909,13.1882523482075,22.6031185467459,22.3848132908335,3.908,3.21466222222222,105.63,36.76,4.18,1.16,6.57014085556477,7.92344071308966,0,6.04909090909091,34,16.54,4.15
"435",2020112204,2052,41.752514894315,47.1877281277985,32.4152855506679,7.97090909090909,3.82436909090909,91.4909090909091,353.450769090909,13.783613459467,32.2319667141292,79.6742574880758,3.225,3.96538333333333,115.01,17.54,3.34,2.17,11.3101053841506,10.3145200452598,0,7.21545454545455,28,17.54,3.81
"436",2020112204,2435,32.5331600063689,38.7997760666559,32.891024895091,7.91090909090909,2.54368909090909,92.5809090909091,410.586269090909,15.92706501525,26.9946690697946,28.7951686803071,3.791,4.37394333333333,110.65,16.44,0.98,2.38,7.13262510609853,8.28212710924943,0,5.80090909090909,14,16.44,4.21
"437",2020112204,2857,25.9844953770513,34.3546029657804,54.8943205699549,7.70363636363636,3.72004545454546,69.4381818181818,422.862656363636,15.3425030552384,23.8736545867075,21.6707629717567,4.132,4.70888444444444,107.72,43.43,4.13,1.98,5.58487802361747,7.90896501755592,3,2.94272727272728,22,9.87,4.13
"438",2020112204,3191,28.6287006341538,34.3821674660973,27.4633863665643,8.11909090909091,1.51452909090909,108.197272727273,205.690821818182,12.0921503464024,23.8147600100485,27.5624951819938,4.229,2.16772111111111,107.23,33.8533333333333,3.11,2.38,6.02558512931376,7.61328482944927,0,5.93272727272727,28,19.4466666666667,4.18
"439",2020112206,241,31.2138462865441,37.3657129087242,31.0345787050832,8.27272727272727,0.936881818181818,101.627272727273,238.972581818182,13.0744980783203,26.0953278986565,34.321479846224,3.914,3.34740444444444,106.37,8.26,4.09,1.96,8.77677212383168,8.21256542238062,1,4.02545454545455,24,8.26,3.92
"440",2020112206,1660,39.0443504235888,44.1916621391516,26.2034371169825,8.14,1.00794,79.07,211.78794,16.4222197038037,30.4845406899542,58.6037876916947,3.778,1.99906222222222,112.05,13.6033333333333,2.92,2.22,10.6067665210478,7.80196297619533,2,3.20818181818182,20,13.6033333333333,3.91
"441",2020112206,2301,38.816121650675,43.1188547387422,17.0333826211777,8.12454545454545,0.823907272727273,97.1281818181818,123.573276363636,13.4350958314409,29.2539589248179,44.4336413611821,3.799,2.48763222222222,110.74,13.53,3.28,3.02,12.4396226520316,10.7139909312381,0,8.73272727272728,20,13.53,3.79
"442",2020112206,3283,35.3083970182731,39.7654449697769,22.5495349912131,8.03636363636364,3.21432545454545,106.790909090909,4495.49256909091,13.2942280708584,27.6436360022216,57.7709984185281,3.087,2.15222333333333,111.02,27.73,1.49,3.63,8.91509896294959,6.09455685511869,3,2.99,17,25.57,4.06
"443",2020112210,840,34.1189932442328,41.040264263097,20.728880136678,8.17454545454545,1.60162727272727,79.0309090909091,548.710189090909,14.0958149817597,26.1778932254293,47.0684958644681,4.494,5.28849333333333,112.37,35.37,2.07,2.14,10.7375246032719,9.75788367632278,0,7.60454545454545,27,17.93,4.09
"444",2020112212,1056,37.2735791144344,40.7787675360321,13.7718300664764,8.40363636363636,2.55602545454545,95.5218181818182,191.388916363636,17.4835465509719,29.9555060732975,45.050306547372,3.531,2.35758777777778,112.25,22.2833333333333,3.99,3.09,9.04917508253975,7.46968969646235,0,4.79272727272726,14,22.2833333333333,4
"445",2020112212,2346,37.6045276529303,41.7111916826474,14.1673072547871,8.33363636363636,2.60024545454545,86.7345454545455,261.606767272727,19.3907838933861,29.7166774143063,37.7494038378438,3.569,0.352143333333333,111.33,27.99,3.33,2.03,9.22787739291173,7.24229620453095,2,2.48454545454546,26,25.31,3.89
"446",2020112300,4105,41.7012529787775,45.8013558526211,12.2229622677241,7.97090909090909,1.69734909090909,82.8172727272727,103.039921818182,10.1770575315265,30.1009650084592,90.672306177238,4.073,3.58809,113.43,37.54,1.14,1.09,13.3563919589317,9.20817146183732,0,6.62,19,15.76,3.95
"447",2020112600,43,29.8617648507251,36.058903867823,34.1196070362069,7.81818181818182,1.00877636363636,110.203636363636,367.902265454546,13.3269426351283,26.4608084817562,46.5466383242445,3.795,1.45051666666667,110.48,45.3033333333333,2.99,4.62,6.38772034299695,5.84695790217966,0,3.92454545454546,22,7.99666666666666,4.1
"448",2020112600,689,28.6441337798859,36.10564805739,34.773466191481,8.13363636363636,2.55002545454545,109.062727272727,184.704321818182,12.3173251966488,26.5772630448871,35.8936989365292,3.607,2.83782333333333,108.99,6.5,2.48,5.35,6.12264537037007,7.67314429968977,0,5.88727272727272,23,6.5,4.14
"449",2020112600,867,26.8983605448362,33.6933078755628,26.9997548427895,7.62636363636364,3.79020545454545,95.9581818181818,119.258256363636,9.24109300894651,25.7406797408998,44.7091960849253,3.012,2.52221777777778,110.23,15.83,3.13,2.75,4.53186429753602,5.45436584725974,4,2.57727272727273,22,15.83,4.27
"450",2020112600,2273,24.2370707801087,33.7979581025347,49.9245209092384,8.02363636363636,1.72934545454545,109.929090909091,359.160069090909,12.552199010532,23.3032205719728,31.0276010822026,3.944,2.23093777777778,104.77,5.15,0.29,3.48,6.18013541311028,8.45966438078823,0,6.38272727272727,21,5.15,4.39
"451",2020112600,2892,28.8008003361018,34.223805022966,23.1063567250049,7.52,0.99564,98.9909090909091,283.662729090909,9.59100620373065,24.7397848527721,39.0228171539404,3.246,1.52127111111111,108.63,17.83,2.92,2.28,6.02333602391083,6.34934726297857,2,5.15181818181819,28,17.83,4.32
"452",2020112601,2886,25.1963489418606,32.0942632020659,26.6721264681691,8.27454545454546,2.06474727272727,72.6063636363636,624.009365454545,7.06507607885434,20.2734191003981,46.9119421995684,3.352,2.89288444444444,103.24,37.03,4.68,2.01,7.53749196291953,7.25450545670644,1,4.92090909090909,29,16.27,4.02
"453",2020112900,474,26.0684732963018,32.4884689865369,35.2154712019102,8.28636363636364,1.05738545454545,113.794545454545,757.806627272727,12.032821780447,22.0209483292211,31.83907186864,4.11,7.91017777777778,104.19,9.62,2.88,4.23,6.23125630738159,6.66923894843253,1,3.66909090909091,26,9.62,4.05
"454",2020112901,688,30.5377143872949,35.3949812685579,11.3363210982787,8.34,1.64806,96.8590909090909,566.648249090909,10.2999466018033,19.8603048220361,29.2309581953425,4.832,4.84846222222222,101.26,32.5933333333333,7.38,0.47,12.816840856041,11.4437414541916,0,9.77363636363637,30,20.7066666666667,3.73
"455",2020112901,1952,28.0321244289476,34.4231720119258,46.7254415011015,8.22909090909091,2.01666909090909,101.48,180.7116,15.4217152094052,23.4764253636508,25.8608801610377,4.255,1.77878333333333,107.2,42.1233333333333,2.29,2.22,6.82462266234013,7.23009348627132,0,5.80181818181818,19,11.1766666666667,4.3
"456",2020112901,2247,37.5522103210983,43.2641452377511,19.0871105314613,8.18272727272727,2.23038181818182,93.2918181818182,3055.02157636364,14.1976230404952,26.3458497012721,47.5448927977584,5.396,5.48136,105.31,35.75,2.69,1.67,13.7444059335605,11.435748715346,0,9.60454545454545,43,17.55,3.18
"457",2020112901,2872,33.2804341918792,39.509879170487,34.9223427268686,8.12454545454545,2.31116727272727,111.244545454545,2891.40320727273,8.81953513514175,27.3689800573524,77.7382229113851,3.697,4.33535666666667,105.99,13.25,3.12,1.36,10.8425949752256,7.80610389472435,9,-1.52909090909091,32,13.25,3.76
"458",2020112901,3490,29.4700407193475,35.0952971243826,35.9959817264336,7.82636363636364,2.22010545454545,102.355454545455,3329.15074727273,10.0170354896047,22.1916252562256,37.7966760969451,3.206,1.99780444444444,101.44,14.1833333333333,3.07,1.53,10.1469088480221,9.31304033769803,0,6.86363636363637,34,14.1833333333333,3.9
"459",2020112901,4102,32.153086943558,38.0728758131047,36.4391100519008,8.49636363636364,2.43682545454545,84.4645454545455,97.2751672727273,16.5279188042536,26.9142975912252,23.4341946344126,4.752,2.19108444444444,111.97,36.76,1.12,3.3,8.29800567369018,8.14753330289514,0,6.43363636363636,12,16.54,4.22
"460",2020112902,42,30.0919723514428,34.1464870024815,16.8977779283003,8.21818181818182,1.91901636363636,99.3745454545455,246.978907272727,8.8847566089342,20.1982049758616,43.0990286145326,4.012,4.21061777777778,103.51,29.9433333333333,3.33,0.22,11.3659856337537,8.16230687075962,4,2.31545454545455,24,23.3566666666667,4.01
"461",2020112902,281,35.2511177127761,41.9059805407959,18.0573344058754,8.58272727272727,1.73018181818182,90.8118181818182,400.101876363636,10.9363476535816,27.0832621937889,46.7370988249815,3.98,2.37408888888889,112.39,27.81,0.57,2.1,10.4552393489497,10.3528981954414,0,9.18090909090909,100,25.49,3.88
"462",2020112902,3686,17.6700707412279,26.0087336077639,38.8665637324108,7.65636363636364,1.55396545454545,90.1527272727273,526.707261818182,14.5877825593885,20.4277835517589,15.0376879583182,5.763,2.73275666666667,105.96,26.87,5.18,2.14,2.31853555040055,5.06422988205719,7,0.998181818181822,13,26.43,4.03
"463",2020112903,2336,42.4101178965586,47.8870026432765,31.8721956271171,7.92727272727273,4.96928181818182,121.202727272727,2510.55640181818,29.0136105991654,38.4476051449413,27.732609576318,3.498,5.13108444444444,116.24,8.75,4.86,1.41,6.34168643765973,7.11265848197899,2,4.28363636363637,15,8.75,4.1
"464",2020112904,1270,31.165561121212,35.6628932042284,16.7517631341796,7.20272727272727,3.07238181818182,81.6681818181818,430.529856363636,7.45452882481515,22.6392434974123,45.0821598498629,4.32,2.26517777777778,105.61,28.88,4.26,1.34,9.8898746494961,8.27295924102625,0,5.95181818181819,23,24.42,4.16
"465",2020112904,1419,34.1939541439711,39.6138986815262,20.6596343747584,8.76272727272727,0.907501818181818,110.326363636364,3064.04384545455,15.0635487186785,27.1500525828238,36.7433386110037,3.712,5.84797333333333,111.94,31.9633333333333,0.53,1.16,10.0703368230147,8.66930943299179,0,6.89636363636364,16,21.3366666666667,4.21
"466",2020112904,2484,30.4263372754592,35.118087792846,12.4640607513573,7.14818181818182,6.41481636363636,89.1163636363636,328.980465454545,5.90224533546345,22.6675869623447,44.3753458939325,3.965,3.63176111111111,106.28,26.35,3.06,1.75,9.41968585847979,8.97783580079511,1,3.34272727272727,20,26.35,4.12
"467",2020112906,237,35.2681967216925,40.2430764277276,28.2459295952809,7.90545454545455,2.10774727272727,61.44,568.18964,8.78160008198961,29.0251882377029,65.5540308510129,2.811,2.78121,110.17,37.61,3.68,1.33,7.64010988878751,6.61436201168158,1,4.16090909090908,22,15.69,3.94
"468",2020112906,861,34.682243295381,38.6042438195311,19.3351550344147,8.14,1.90878,71.2172727272727,537.660501818182,6.7209002373194,27.5508000006563,71.5042548042618,3.595,1.11200555555556,108.81,32.26,3.25,2.06,8.04365681675005,6.11464601886597,1,3.54636363636363,54,21.04,3.78
"469",2020112906,1107,31.7359433450465,39.3962830737613,52.2704679692716,8.42272727272727,2.49972181818182,101.824545454545,422.056267272727,8.02867984166762,24.8871644721792,53.4287605941145,4.395,3.46838333333333,107.55,9.28,1,4.44,9.28528397654243,9.32983160200364,0,7.60272727272728,21,9.28,3.83
"470",2020112907,3664,38.0849379676533,43.9289969809113,29.2115666761938,8.53727272727273,1.77508181818182,100.267272727273,230.262481818182,18.3821679896578,30.9368282608597,43.4839301756391,5.804,2.82536,110.78,44.9633333333333,1.53,3.94,10.6505669430611,9.14186811251575,0,6.53272727272727,34,8.33666666666666,3.72
"471",2020112908,2333,33.224889766559,37.3660176042766,21.4434912365761,8.75272727272727,1.52076181818182,95.2463636363636,292.292225454546,10.5009428148143,24.6856125310073,44.5397266321936,5.066,1.96484888888889,108.52,24.62,3.21,2.64,9.29068866027782,8.40135367055383,0,6.78818181818182,18,24.62,4.11
"472",2020112911,866,38.9687939253962,44.9863694610592,34.7379389843887,8.27,2.84622,68.0345454545455,135.418487272727,11.0925966301854,30.6819966449215,76.683024312249,5.066,5.17684888888889,111.13,11.2033333333333,5.94,2.41,10.6880036114646,9.1652826795918,0,6.58909090909091,21,11.2033333333333,3.76
"473",2020112911,1571,45.9239294921504,51.0502131777242,25.2289079598085,8.14727272727273,3.59484181818182,82.8554545454545,403.750047272727,14.5200550963142,36.091654788947,108.222205106087,3.643,3.87769,117.5,19.4433333333333,2.34,1.12,11.6043082559529,9.57556368967577,0,6.8909090909091,13,19.4433333333333,3.49
"474",2020113000,40,32.1994409889364,39.3390121453318,31.8691857723851,8.63818181818182,1.64433636363636,100.950909090909,226.945369090909,16.6167746569543,27.9650033037056,35.4881002485923,4.224,3.64593777777778,110.15,42.1133333333333,3.28,3.49,8.14913194527966,7.31262425006155,4,1.92636363636364,19,11.1866666666667,3.79
"475",2020113000,1340,29.183723203183,34.7266661710712,28.0954323072801,8.67636363636364,1.53680545454545,83.0163636363636,426.674585454545,15.3408343971246,23.7041965607951,22.2602282302111,4.589,2.97374333333333,106.76,38.48,2.31,2.05,7.72200302711725,7.31999015402503,4,1.97909090909091,20,14.82,4.02
"476",2020113000,2707,34.5323268836608,39.3358828227157,9.12648481333595,7.50636363636364,1.02650545454545,84.1118181818182,352.035656363636,19.0269966100801,29.4865922272568,33.9811764705288,3.144,2.08676,109.52,25.47,2.97,1.68,6.98523203352132,5.1651863003861,5,1.43,22,25.47,4.03
"477",2020113000,3310,29.8969864702113,35.3093935892389,31.7701067962388,8.53818181818182,1.46803636363636,79.47,419.11658,16.2143701696982,23.2143409773181,21.0048699875645,4.661,4.02989888888889,105.32,42.89,3.3,1.47,8.68984995652984,8.86733736619174,0,5.23,23,10.41,3.99
"478",2020113000,4102,33.0342882472137,37.9573886798027,26.6358690714241,8.42454545454545,1.68346727272727,77.3872727272727,241.532441818182,17.9580956674142,25.2175922128814,20.9052922053597,4.753,5.63764555555556,107.85,40.68,1.69,1.74,9.44457656239574,9.37624480811733,0,5.41636363636363,42,12.62,3.89
"479",2020120200,41,29.3887631587313,35.0058930760443,20.7890849434057,7.83454545454545,1.99128727272727,107.590909090909,343.204889090909,6.2707973974607,21.2943044877079,57.6518626497608,4.693,6.23397888888889,101.7,16.3,4.7,1.18,10.4383995866251,8.54916005816316,0,7.21545454545455,35,16.3,4.04
"480",2020120200,832,36.2263564273306,39.9526010723134,19.8539443122357,8.69909090909091,1.25858909090909,92.5354545454546,208.847847272727,9.14789593294544,27.0419835610746,93.0046834250772,4.434,3.15109333333333,110.32,34.6633333333333,2.09,1.62,10.2574249597901,8.39431952288251,0,6.03272727272728,20,18.6366666666667,3.9
"481",2020120601,40,33.2356209510218,39.0322491692138,23.7060872716522,8.09181818181818,1.24421636363636,71.4854545454546,99.5857472727273,9.58024008049903,27.5991107366243,66.3083739417236,4.836,3.19260444444444,108.96,4.96333333333334,6.38,3.15,8.54490044786623,7.51748092812846,2,3.49363636363636,46,4.96333333333334,3.97
"482",2020120601,221,30.5367074191046,35.7935688483816,18.0353720057862,8.67636363636364,0.865805454545455,111.551818181818,2927.04405636364,10.4836634818178,22.6854983284582,33.5323062105805,5.529,3.60023222222222,106.45,15.98,4.62,2.15,10.2853810890047,9.156938302704,0,7.71000000000001,20,15.98,4.05
"483",2020120601,1286,26.3086981814,31.6624294200278,17.8298395439336,8.18090909090909,0.924329090909091,101.809090909091,3157.04000909091,9.4346012104381,19.1624744127977,31.9312493098595,3.825,1.25380555555556,101.43,15.4533333333333,3.51,2.13,9.50183137435833,8.6919380107023,0,6.99818181818181,31,15.4533333333333,3.8
"484",2020120601,2364,13.6174924270219,24.4310061319564,51.6815633183378,6.84818181818182,1.56685636363636,85.49,2491.44004,6.6225825778166,17.166737775758,28.2841601537386,3.184,2.68782666666667,100.33,51.1,3.69,0.55,3.13174291272633,3.99403977680596,7,-0.0390909090909136,19,2.2,3.78
